"N","age","Q","h","q5","q10","e","a"
23,12,1.56508458007329,0,0,1.18920711500272,"Joost Engelfriet","Hendrik Jan Hoogeboom"
20,17,1.21901365420448,0,0,2.01717608996404,"Akifumi Makinouchi","Guoren Wang"
42,10,4.65939799485043,4,3.25496496322832,12.3195100420534,"Mary Baker","Petros Maniatis"
1543,32,2.5945213532545,1,1,1.41421356237309,"Jr.","Edmund Clarke"
42,11,5.57689496563501,3,3.78650610760048,9.84182457038251,"Giovanni De Micheli","Jan M. Rabaey"
165,12,1.83449174096807,1,1,1.66055153809915,"Jing Zhang","Haiyang Wang"
16,22,4.47610594452298,1,1,1.93128821817466,"Herbert A. Simon","Pat Langley"
74,14,4.66557768736386,4,2.72917278431047,5.15490927972551,"Laurence Nigay","Gilles Bailly"
31,12,3.09973978429079,4,4.01435348425895,7.18209029769075,"Uwe Schwiegelshohn","Ramin Yahyapour"
51,26,2.76749973666653,2,3.16227766016838,2.29566187391921,"David Lewis","Dirk Pesch"
80,10,7.24146389343364,1,2,2.86008743466638,"Jian Pei","Tengjiao Wang"
22,13,1,0,0,3.41516312687851,"Tuvi Etzion","Kenneth G. Paterson"
82,22,3.74382073694902,4,2.87055029222043,6.21483690095894,"Dana H. Ballard","Shenghuo Zhu"
63,20,3.34292280919588,2,1.48599428913695,2.60053209147301,"Sudhakar M. Reddy","Rolf Drechsler"
31,11,1.28604111333234,2,1.55184557391536,2.51686555495011,"Franklin T. Luk","Haesun Park"
40,24,4.60577935159691,1,2,2.03278361373894,"Robert E. Barnhill","Helmut Pottmann"
55,22,3.46442506528741,1,1,4.57092393249403,"Roger C. Schank","David B. Leake"
39,13,1.62466328876661,1,1.31607401295249,3.01335523007045,"Katsuro Inoue","Akito Monden"
124,15,2.97866753114137,4,2.78869436782487,6.38347852317122,"Ming Li","Ashish Goel"
131,15,2.89701162549797,0,0,1.83158193902387,"Wei Chen","Xiang Wang"
78,18,11.1727193210072,4,2.72260464377875,4.28390755826883,"Steve Whittaker","Elise van den Hoven"
23,12,1.56508458007329,0,0,1,"Joost Engelfriet","Heiko Vogler"
22,11,2.41565251562535,0,0,1.95204177636687,"Sakti Pramanik","Charles Severance"
72,15,4.14572869946581,2,1.43096908110526,3.51649750735275,"Tom Leighton","Chi-Jen Lu"
23,11,2.41255480614945,2,2.46621207433047,3.41542989237976,"Kishor S. Trivedi","Robert Geist"
13,12,1.68179283050743,1,1,2,"António Porto","Cristina Ribeiro"
172,28,7.71050366933028,8,5.71900451921278,9.4961116867389,"Hans-Peter Kriegel","Xiaofei He"
56,11,3.13295104924148,3,3.59385629514839,5.67868231572933,"Guozhu Dong","Jinyan Li"
61,18,8.10434701984657,1,1.73205080756888,1.74302849402832,"Ming-Chien Shan","Chuan Li"
113,32,3.02065668611733,2,1.5157165665104,2.54643979328263,"Arnold L. Rosenberg","Tiziana Calamoneri"
37,13,5.35701910776048,1,3,1.73205080756888,"Philip Wadler","Andy Gill"
127,15,7.40844936357197,4,5.00512482306823,8.01628578544608,"Ian Foster","Adriana Iamnitchi"
56,13,5.32970212899994,2,10,3.38622989072275,"Leslie Pack Kaelbling","Terran Lane"
155,25,2.28210504015641,4,3.59535925050492,3.30269367763009,"Christoph Meinel","Adrian Paschke"
142,20,8.49980429770414,5,4.20959335593962,5.00521084579352,"Giovanni De Micheli","Davide Bertozzi"
96,11,3.13876498337698,1,2,8.362687289652,"Prithviraj Banerjee","Sachin Sapatnekar"
74,17,4.14442921399413,4,2.50303918507579,4.30219079643916,"Jean-Marc Jézéquel","Olivier Barais"
117,11,4.08930689757706,4,2.4812721743382,3.2724798516316,"Barry Smyth","Cathal Gurrin"
240,24,5.34060588091864,3,3.08007028824102,2.38899080292393,"Don Towsley","Yong Huang"
40,17,3.43779603137535,3,3.28646055545368,3.19038513282872,"Mark Chignell","Alvin Chin"
96,19,3.1472090649138,2,1.45050991413961,1.89565627918796,"Xiaoyi Jiang","Yung-Fa Huang"
42,10,2.7286774958665,1,2,1.85610100528645,"Özgür Ulusoy","Guohui Li"
77,13,3.72407062961296,1,1.14869835499704,3.17902477353441,"Lei Xu","Yiu-ming Cheung"
36,13,5.55513563505108,5,3.71628079736007,5.89727105096287,"Ramez Elmasri","Don Batory"
142,27,2.35284244681155,1,1,4.449642034526,"Ugo Montanari","Paolo Baldan"
31,21,1.68179283050743,1,1,2.73208696470561,"Giorgio Ausiello","Leen Stougie"
46,11,1.89572649436209,2,1.83851812514777,6.22320507668989,"Gordon S. Blair","Adrian Friday"
44,16,4.84865941252203,2,1.93433642026767,6.62359204736368,"E. Allen Emerson","Kedar S. Namjoshi"
